Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
791,120,RL,43.0,3182,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,11.0,4,3,PConc,4,No,GLQ,16,Unf,1129,1145,5,0,0,0,2,0,2,1,4,5,1,4,Attchd,Fin,2,100,16,9,2009,WD,Normal,160200,3,1150,2
792,80,RL,69.0,11333,2,Lvl,Corner,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,Av,ALQ,539,Unf,490,1029,3,0,1,0,1,0,3,1,3,5,2,3,Attchd,RFn,2,120,0,5,2007,WD,Normal,146800,31,1034,2
793,60,RL,92.0,9920,2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,Av,GLQ,862,Unf,255,1117,5,886,1,0,2,1,3,1,3,8,1,3,Attchd,Unf,2,180,130,6,2007,WD,Normal,269790,10,2011,4
794,20,RL,76.0,9158,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CemntBd,CmentBd,Stone,140.0,4,3,PConc,4,Av,Unf,0,Unf,1496,1496,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,Fin,2,168,130,6,2007,New,Partial,225000,0,1503,2
795,60,RL,69.0,10832,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1994,1996,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,712,712,5,809,0,0,2,1,3,1,4,7,1,3,Attchd,Fin,2,143,46,10,2008,WD,Normal,194500,12,1528,3
796,60,RL,70.0,8400,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,6,1980,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,No,Unf,0,Unf,650,650,3,676,0,0,2,1,3,1,3,7,1,3,Attchd,Unf,2,0,50,4,2010,WD,Normal,171000,29,1333,3
797,20,RL,71.0,8197,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,148.0,3,3,CBlock,3,No,Unf,0,Unf,660,660,5,0,0,0,1,1,3,1,3,7,1,3,Attchd,RFn,2,138,0,4,2007,WD,Normal,143500,30,667,2
798,20,RL,57.0,7677,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,BLQ,570,Unf,203,773,4,0,0,0,1,0,2,1,3,4,0,0,Attchd,Unf,1,0,0,4,2008,WD,Abnorml,110000,55,777,1
800,50,RL,60.0,7200,3,Lvl,Corner,SWISU,Feedr,1Fam,1.5Fin,5,7,1937,1950,Gable,Wd Sdng,Wd Sdng,BrkFace,252.0,3,3,BrkTil,4,No,ALQ,569,Unf,162,731,5,787,1,0,1,1,3,1,4,7,2,3,Detchd,Unf,1,0,0,6,2007,WD,Normal,175000,57,1525,3
801,60,RL,79.0,12798,2,HLS,Inside,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Gd,GLQ,462,Unf,154,616,4,1072,1,0,2,1,4,1,4,8,0,0,Attchd,RFn,2,403,114,5,2008,WD,Normal,200000,11,1696,4
802,30,RM,40.0,4800,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,LwQ,197,Unf,999,1196,5,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,7,2007,WD,Normal,109900,17,1201,2
803,60,RL,63.0,8199,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,2005,Gable,WdShing,Wd Shng,None,0.0,4,3,PConc,4,Av,GLQ,648,Unf,80,728,5,728,1,0,2,1,3,1,4,7,1,4,Attchd,Fin,2,36,18,10,2008,WD,Normal,189000,3,1463,4
805,20,RL,75.0,9000,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,LwQ,812,Unf,124,936,3,0,0,0,1,0,2,1,3,5,0,0,Attchd,Unf,1,0,0,6,2006,WD,Family,118000,52,941,1
806,20,RL,91.0,12274,2,Lvl,FR2,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,No,Unf,0,Unf,1417,1417,5,0,0,0,2,0,3,1,5,6,0,0,Attchd,RFn,2,0,60,7,2008,New,Partial,227680,0,1423,2
807,80,RL,75.0,9750,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,Av,ALQ,400,Rec,100,980,4,0,0,0,2,0,3,1,3,6,0,0,Attchd,Fin,1,68,0,10,2006,WD,Normal,135500,39,986,2
810,75,RM,90.0,8100,3,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,5,5,1898,1965,Hip,AsbShng,AsbShng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,849,849,3,1063,0,0,2,0,2,3,3,11,0,0,Detchd,Unf,2,40,156,11,2009,WD,Normal,106000,44,1923,2
811,20,RL,78.0,10140,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,1999,Hip,HdBoard,HdBoard,BrkFace,99.0,3,3,CBlock,3,No,ALQ,663,LwQ,0,1040,2,0,1,0,1,1,3,1,4,5,1,2,Attchd,RFn,2,265,0,1,2006,WD,Normal,181000,7,1045,3
812,120,RM,69.0,4438,3,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,Gd,GLQ,662,Unf,186,848,5,0,1,0,1,0,1,1,4,4,1,4,Attchd,Fin,2,140,0,6,2008,ConLD,Normal,144500,4,852,2
813,20,C (all),66.0,8712,3,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,5,5,1952,1952,Hip,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,Av,Unf,0,Unf,540,540,3,0,0,0,1,0,2,1,2,4,0,0,Basment,Unf,2,0,0,6,2010,WD,Alloca,55993,58,544,1
814,20,RL,75.0,9750,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Gable,MetalSd,MetalSd,BrkFace,243.0,3,3,CBlock,3,No,Rec,608,Unf,834,1442,4,0,0,0,1,1,4,1,3,7,0,0,Attchd,RFn,1,0,0,4,2007,COD,Normal,157900,49,1449,2
815,50,RL,45.0,8248,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,686,686,4,564,0,1,1,1,3,1,2,7,0,0,Detchd,Unf,1,207,0,7,2006,WD,Normal,116000,56,1257,3
816,20,RL,48.0,12137,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,442.0,3,3,PConc,4,No,Unf,0,Unf,1649,1649,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,0,34,5,2010,WD,Normal,224900,12,1655,2
817,20,RL,69.0,11425,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,BLQ,486,Unf,522,1008,4,0,0,0,1,0,2,1,3,4,1,4,Attchd,RFn,1,0,0,7,2006,WD,Normal,137000,52,1012,1
818,20,RL,69.0,13265,2,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,8,5,2002,2002,Hip,CemntBd,CmentBd,BrkFace,148.0,4,3,PConc,4,No,GLQ,1218,Unf,350,1568,5,0,1,0,2,0,3,1,4,7,2,4,Attchd,RFn,3,150,59,7,2008,WD,Normal,271000,6,1575,3
819,80,RL,80.0,8816,3,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,Av,GLQ,504,Unf,506,1010,4,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,2,0,0,6,2010,WD,Normal,155000,39,1016,2
821,60,RL,72.0,7226,2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,798,798,5,842,0,0,2,1,3,1,4,6,0,0,Attchd,RFn,2,0,45,6,2008,WD,Normal,183000,5,1646,3
822,20,RM,60.0,6000,3,Bnk,Inside,OldTown,Norm,2fmCon,1Story,4,4,1953,1953,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,2,No,Unf,0,Unf,936,936,3,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,2,0,32,2,2009,WD,Normal,93000,56,940,1
823,60,RL,69.0,12394,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Gd,Unf,0,Unf,847,847,5,886,0,0,2,1,3,1,4,7,1,4,BuiltIn,Fin,2,100,48,10,2007,WD,Family,225000,4,1740,3
824,50,RL,60.0,9900,3,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,778,778,3,545,0,0,2,0,3,1,3,7,1,4,Detchd,Unf,1,335,0,7,2009,WD,Normal,139500,59,1330,2
825,20,FV,81.0,11216,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1489,1489,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,2,0,140,6,2006,New,Partial,232600,0,1496,2
827,45,RM,50.0,6130,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,ALQ,784,Unf,0,784,4,0,1,0,1,0,2,1,4,5,0,0,None,None,0,0,0,5,2008,WD,Normal,109500,58,789,2
828,20,RL,65.0,8529,2,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,20,Unf,1434,1454,5,0,0,0,2,0,3,1,4,6,1,3,Attchd,RFn,2,290,39,4,2009,WD,Normal,189000,8,1460,2
830,160,FV,24.0,2544,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,600,600,5,623,0,0,2,1,2,1,4,4,0,0,Detchd,RFn,2,0,166,7,2006,WD,Normal,147400,1,1227,3
831,20,RL,80.0,11900,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,HdBoard,HdBoard,BrkFace,387.0,3,3,CBlock,3,No,Rec,1040,Unf,352,1392,3,0,1,0,1,1,3,1,3,6,2,4,Attchd,RFn,2,0,0,6,2008,WD,Normal,166000,51,1398,3
832,160,FV,30.0,3180,3,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,600,600,5,600,0,0,2,1,2,1,4,4,0,0,Detchd,RFn,2,0,166,6,2006,WD,Normal,151000,1,1204,3
833,60,RL,44.0,9548,2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,6,2003,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,4,No,GLQ,483,Unf,458,941,5,888,1,0,2,1,3,1,4,7,1,3,Attchd,RFn,2,192,39,1,2010,WD,Normal,237000,7,1836,4
834,20,RL,100.0,10004,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,Plywood,BrkFace,180.0,3,3,CBlock,3,No,Rec,196,BLQ,975,1516,3,0,0,0,1,1,3,1,3,6,0,0,Attchd,RFn,2,0,0,2,2009,WD,Normal,167000,45,1522,2
835,20,RL,75.0,7875,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,No,Rec,572,Unf,572,1144,4,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,2,0,0,9,2008,WD,Normal,139950,47,1150,2
836,20,RL,60.0,9600,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,7,1950,1995,Gable,VinylSd,HdBoard,None,0.0,3,3,CBlock,4,No,BLQ,442,Unf,625,1067,3,0,0,0,2,0,2,1,4,4,0,0,Attchd,Unf,2,290,0,2,2010,WD,Normal,128000,15,1071,2
837,30,RM,90.0,8100,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,1948,1973,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,No,Rec,338,Unf,1221,1559,4,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,116,6,2007,COD,Normal,153500,34,1564,2
838,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,158.0,3,3,CBlock,3,No,BLQ,330,Unf,153,483,3,504,1,0,1,1,2,1,3,5,0,0,Detchd,Unf,1,0,0,11,2008,WD,Normal,100000,35,992,3
839,20,RL,75.0,9525,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1995,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,1099,1099,5,0,0,0,1,1,3,1,4,6,0,0,Attchd,Unf,1,278,0,6,2008,WD,Normal,144000,2,1105,2
840,50,RL,70.0,11767,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,BLQ,352,Unf,416,768,5,432,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,1,0,0,5,2008,WD,Normal,130500,13,1206,1
841,70,RH,69.0,12155,2,Lvl,Inside,SWISU,Norm,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,BLQ,156,Unf,516,672,3,672,0,0,2,0,4,1,2,7,0,0,Detchd,Unf,1,0,0,3,2008,WD,Normal,140000,58,1351,2
842,70,RM,60.0,10440,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,8,1904,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,Unf,0,Unf,650,650,4,581,0,0,2,0,3,1,4,8,1,1,Detchd,Unf,2,70,78,6,2008,WD,Normal,157500,6,1239,2
843,80,RL,82.0,9020,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,7,1966,1966,Gable,HdBoard,HdBoard,BrkFace,183.0,3,3,CBlock,3,Gd,Rec,312,ALQ,276,1127,3,0,1,0,1,1,3,1,3,6,0,0,Attchd,RFn,2,0,129,5,2008,WD,Normal,174900,42,1133,3
845,50,RM,100.0,12665,2,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,8,1915,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,Mn,Unf,0,Unf,876,876,4,540,0,0,1,1,4,1,3,7,1,4,Detchd,Unf,3,418,0,6,2008,WD,Normal,153900,58,1423,2
846,85,RL,69.0,16647,2,Lvl,CulDSac,Sawyer,RRAe,1Fam,SFoyer,5,5,1975,1981,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Gd,ALQ,1390,Unf,0,1390,3,0,1,0,2,0,3,1,3,6,2,3,Basment,Fin,2,0,0,1,2007,WD,Normal,171000,26,1396,3
847,60,RL,75.0,9317,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,No,ALQ,513,Unf,227,740,5,769,1,0,2,1,3,1,4,7,1,3,Attchd,Unf,2,234,72,7,2009,WD,Normal,213000,16,1516,4
848,20,RL,36.0,15523,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,Av,BLQ,460,Unf,404,864,5,0,1,0,1,0,3,1,3,5,1,2,Attchd,Unf,1,0,0,8,2009,WD,Normal,133500,37,869,2
850,80,RL,80.0,9600,3,Lvl,FR2,Veenker,Feedr,1Fam,SLvl,6,7,1976,1994,Hip,Plywood,Plywood,BrkFace,360.0,4,4,CBlock,3,No,Unf,0,Unf,528,528,5,761,0,0,2,1,3,1,3,7,1,3,Attchd,RFn,2,113,100,8,2007,WD,Normal,187000,13,1296,3
851,120,RM,36.0,4435,3,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,Av,GLQ,659,Unf,189,848,5,0,1,0,1,0,1,1,4,3,0,0,Attchd,Fin,2,140,0,11,2007,WD,Normal,131500,4,851,2
852,120,RL,69.0,3196,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,Gd,Unf,0,Unf,1273,1273,5,0,0,0,2,0,2,1,4,7,1,3,Attchd,Fin,2,143,20,5,2006,WD,Normal,215000,3,1280,2
853,75,RL,53.0,7128,3,Lvl,Inside,Crawfor,Norm,1Fam,2.5Unf,7,5,1941,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Rec,364,Unf,554,918,4,728,0,0,2,0,4,1,3,7,2,4,Detchd,Unf,1,0,0,8,2007,WD,Normal,164000,57,1653,2
854,80,RL,69.0,12095,2,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,Gd,Rec,564,Unf,563,1127,3,0,0,0,1,1,3,1,3,7,1,2,Attchd,RFn,2,180,0,8,2009,WD,Normal,158000,45,1134,2
856,20,RL,69.0,6897,2,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,8,1962,2010,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,No,ALQ,659,Unf,381,1040,5,0,1,0,1,1,3,1,3,6,0,0,Detchd,Unf,1,0,104,4,2010,WD,Normal,127000,0,1046,3
857,80,RL,69.0,10970,2,Low,Inside,CollgCr,Norm,1Fam,SLvl,6,6,1978,1978,Gable,Plywood,HdBoard,None,0.0,3,3,CBlock,4,Gd,GLQ,505,LwQ,0,940,3,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,2,0,0,10,2008,WD,Normal,147000,30,945,2
858,60,RL,65.0,8125,3,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,Unf,0,Unf,702,702,4,779,0,0,2,1,3,1,3,6,1,3,Attchd,Fin,2,0,36,3,2009,WD,Normal,174000,14,1487,3
859,20,RL,80.0,10400,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,189.0,3,3,CBlock,4,No,Unf,0,Unf,1090,1090,3,0,0,0,2,0,3,1,3,6,1,3,Attchd,RFn,2,0,0,6,2009,WD,Family,152000,33,1096,2
860,60,RL,69.0,11029,2,Lvl,Corner,NWAmes,PosA,1Fam,2Story,6,7,1968,1984,Gable,HdBoard,HdBoard,BrkFace,220.0,3,3,CBlock,3,Mn,BLQ,619,Unf,435,1054,3,1142,1,0,2,1,4,1,4,9,1,4,Attchd,Unf,2,0,65,8,2006,WD,Normal,250000,22,2205,4
861,50,RL,55.0,7642,3,Lvl,Corner,Crawfor,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,No,Unf,0,Unf,912,912,4,514,0,0,1,1,3,1,4,7,1,4,Detchd,Unf,1,0,240,6,2007,WD,Normal,189950,9,1433,2
862,190,RL,75.0,11625,3,Lvl,Inside,Sawyer,Norm,2fmCon,1Story,5,4,1965,1965,Hip,Plywood,HdBoard,None,0.0,3,3,PConc,3,Mn,BLQ,841,Unf,198,1039,5,0,1,0,1,1,3,1,3,6,0,0,Attchd,Unf,2,0,0,4,2010,WD,Normal,131500,45,1045,3
863,20,RL,81.0,9672,3,Lvl,Corner,SawyerW,Norm,1Fam,1Story,6,5,1984,1985,Hip,HdBoard,Plywood,None,0.0,3,3,PConc,4,No,GLQ,338,Unf,702,1040,3,0,0,0,2,0,3,1,3,6,0,0,Attchd,Unf,2,0,0,5,2010,WD,Normal,152000,25,1046,2
864,20,RL,70.0,7931,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,BrkFace,Plywood,None,0.0,3,3,CBlock,3,No,BLQ,1148,Unf,0,1148,3,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,7,2009,WD,Normal,132500,50,1154,2
865,20,FV,72.0,8640,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,No,Unf,0,Unf,1372,1372,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,Fin,2,0,140,5,2008,New,Partial,250580,0,1378,2
866,20,RL,69.0,8750,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1970,1970,Gable,MetalSd,MetalSd,BrkFace,76.0,3,3,CBlock,3,No,BLQ,828,Unf,174,1002,3,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,2,0,0,8,2009,WD,Normal,148500,39,1007,2
867,20,RL,67.0,10656,2,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,274.0,4,3,PConc,4,Av,Unf,0,Unf,1638,1638,5,0,0,0,2,0,3,1,4,6,1,4,Attchd,RFn,3,192,80,11,2007,New,Partial,248900,0,1644,2
868,20,RL,85.0,6970,3,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,ALQ,932,Unf,108,1040,3,0,1,0,1,1,3,1,2,5,0,0,Attchd,RFn,2,168,0,5,2007,WD,Normal,129000,46,1045,3
869,60,RL,69.0,14762,1,Lvl,Corner,Gilbert,Feedr,1Fam,2Story,5,6,1948,1950,Gable,Plywood,Plywood,None,0.0,3,3,Slab,0,None,None,0,None,0,0,4,720,0,0,2,0,2,1,3,7,1,3,Attchd,Unf,2,120,144,5,2006,WD,Normal,169000,56,727,2
870,60,RL,80.0,9938,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,MetalSd,MetalSd,BrkFace,246.0,4,3,PConc,4,No,GLQ,750,Unf,300,1050,5,887,1,0,2,1,3,1,4,8,1,3,Attchd,Fin,2,156,90,6,2010,WD,Normal,236000,16,1945,4
871,20,RL,60.0,6600,3,Lvl,Inside,NAmes,PosN,1Fam,1Story,5,5,1962,1962,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,894,894,4,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,0,0,8,2009,WD,Normal,109500,47,899,1
872,60,RL,70.0,8750,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,No,GLQ,505,Unf,299,804,5,878,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,0,77,6,2010,WD,Normal,200500,12,1689,3
873,20,RL,74.0,8892,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,0.0,4,3,Stone,3,Av,Unf,0,Unf,105,105,4,0,0,0,1,0,3,1,4,5,0,0,Attchd,Unf,2,196,0,10,2008,WD,Normal,116000,12,110,1
874,40,RL,60.0,12144,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1949,1950,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,No,Rec,375,Unf,457,832,4,0,0,0,1,0,3,1,3,6,1,4,Attchd,Unf,1,0,28,9,2009,WD,Normal,133000,59,838,1
875,50,RM,52.0,5720,3,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,676,676,5,455,0,0,1,1,3,1,3,5,0,0,Detchd,Unf,1,26,0,8,2009,WD,Abnorml,66500,59,1136,2
877,20,RL,94.0,25286,3,HLS,Inside,Mitchel,Norm,1Fam,1Story,4,5,1963,1963,Gable,HdBoard,Plywood,None,0.0,3,3,PConc,3,Gd,ALQ,633,Unf,431,1064,4,0,1,0,1,0,3,1,3,5,0,0,Attchd,Unf,2,0,0,1,2007,WD,Normal,132250,44,1069,2
878,60,RL,74.0,8834,3,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2004,2005,Hip,VinylSd,VinylSd,Stone,216.0,4,3,PConc,5,No,GLQ,1170,Unf,292,1462,5,762,1,0,2,1,4,1,5,10,1,4,Attchd,Fin,3,184,0,6,2009,WD,Normal,350000,4,2234,4
879,85,RL,88.0,11782,2,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,Av,ALQ,899,Unf,210,1109,3,0,1,0,1,0,3,1,4,6,0,0,Detchd,Unf,2,192,0,6,2010,WD,Normal,148000,15,1115,2
880,20,RL,69.0,7000,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,No,ALQ,646,Unf,218,864,5,0,1,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,7,2009,WD,Normal,136500,4,870,2
881,20,RL,60.0,7024,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,No,ALQ,980,Unf,110,1090,4,0,1,0,1,1,2,1,3,5,0,0,Attchd,Fin,2,0,49,6,2007,WD,Normal,157000,1,1095,3
882,50,RL,44.0,13758,2,Lvl,CulDSac,Timber,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,HdBoard,HdBoard,BrkFace,117.0,4,4,CBlock,4,Mn,LwQ,902,Unf,254,1156,5,530,0,0,2,1,3,1,4,7,1,3,Attchd,RFn,2,168,36,4,2007,WD,Normal,187500,16,1693,3
