Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
2206,20,RL,79.0,7801,2,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3,No,Rec,500.0,Unf,591.0,1091.0,2,0,0.0,1.0,1,0,2,1,3,5,1,3,Attchd,Fin,1.0,66,105,5,2008,WD,Normal,57,1096.0,2.0
2207,70,RL,100.0,9670,2,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,6,1935,1950,Gable,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,No,LwQ,210.0,Unf,398.0,608.0,3,890,0.0,0.0,1,1,4,1,3,9,2,4,Detchd,Fin,2.0,0,0,6,2008,WD,Alloca,58,1507.0,2.0
2208,50,RL,70.0,12392,3,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,GLQ,435.0,Unf,397.0,832.0,5,943,1.0,0.0,2,1,3,1,4,8,2,3,Attchd,Fin,2.0,0,96,4,2008,WD,Normal,8,1783.0,4.0
2209,20,RL,56.0,26073,2,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,MetalSd,None,0.0,3,3,PConc,3,No,Rec,1116.0,Unf,782.0,1898.0,5,0,0.0,0.0,2,1,3,1,3,7,2,3,Attchd,Unf,2.0,0,51,4,2008,WD,Normal,52,1905.0,3.0
2210,160,RM,24.0,1879,3,Lvl,CulDSac,Blueste,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,No,GLQ,366.0,Unf,150.0,516.0,3,516,0.0,0.0,1,0,2,1,3,5,1,3,Detchd,Unf,2.0,213,0,12,2008,WD,Normal,28,1037.0,1.0
2211,30,RM,50.0,7000,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,No,Rec,299.0,GLQ,555.0,894.0,3,0,1.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,7,2008,WD,Normal,10,899.0,2.0
2212,50,RM,60.0,6000,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,No,Unf,0.0,Unf,720.0,720.0,4,330,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,1.0,0,0,7,2008,WD,Normal,2,1055.0,1.0
2213,50,RM,58.0,8155,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,No,Unf,0.0,Unf,780.0,780.0,4,420,0.0,0.0,1,0,4,1,3,7,0,0,None,None,0.0,0,0,7,2008,WD,Normal,58,1207.0,1.0
2214,80,RM,75.0,6000,3,Lvl,Inside,IDOTRR,Norm,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,None,0.0,2,3,CBlock,4,Mn,Rec,257.0,Unf,367.0,624.0,5,564,0.0,0.0,1,1,3,1,3,7,1,1,Attchd,Unf,1.0,0,180,7,2008,WD,Normal,41,1195.0,2.0
2215,30,RM,60.0,7392,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,520.0,520.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,RFn,1.0,0,90,5,2008,WD,Normal,13,525.0,1.0
2216,50,RM,75.0,9000,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,BrkFace,162.0,3,3,CBlock,3,No,ALQ,330.0,Unf,821.0,1151.0,4,804,0.0,0.0,2,0,4,1,3,7,0,0,Attchd,Fin,1.0,0,0,1,2008,WD,Normal,50,1962.0,2.0
2218,70,C (all),60.0,5280,3,Lvl,Corner,IDOTRR,Feedr,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,0,No,Unf,0.0,Unf,173.0,173.0,5,536,0.0,0.0,1,0,2,1,3,6,0,0,Detchd,Unf,1.0,0,123,7,2008,WD,Normal,58,715.0,1.0
2219,50,C (all),52.0,5150,3,Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,3,3,PConc,0,No,Unf,0.0,Unf,356.0,356.0,3,378,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,5,2008,WD,Normal,8,739.0,1.0
2220,70,C (all),60.0,9000,3,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Stone,2,Mn,Unf,0.0,Unf,592.0,592.0,5,432,0.0,0.0,1,1,3,1,2,5,0,0,Detchd,Unf,1.0,0,30,6,2008,WD,Normal,58,1029.0,2.0
2221,120,RM,44.0,3843,2,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,Gd,GLQ,1476.0,Unf,120.0,1596.0,5,0,1.0,1.0,2,0,2,1,5,5,1,4,Attchd,Fin,2.0,162,53,8,2008,New,Partial,0,1601.0,4.0
2222,120,RM,44.0,3811,2,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,Gd,GLQ,1474.0,Unf,120.0,1594.0,5,0,1.0,1.0,2,0,2,1,5,5,1,4,Attchd,Fin,2.0,128,53,7,2008,WD,Normal,3,1599.0,4.0
2223,20,RL,69.0,23730,1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,Mn,GLQ,700.0,Unf,1140.0,1840.0,5,0,1.0,0.0,3,0,3,1,4,7,0,0,Attchd,Fin,3.0,0,46,9,2008,WD,Normal,11,1847.0,4.0
2224,60,RL,69.0,11050,3,Lvl,Inside,Mitchel,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Mn,Unf,0.0,Unf,910.0,910.0,5,910,0.0,0.0,2,1,3,1,4,8,1,3,Attchd,Unf,3.0,318,32,9,2008,WD,Normal,11,1828.0,3.0
2225,90,RL,76.0,10260,3,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,0,None,None,0.0,None,0.0,0.0,3,936,0.0,0.0,2,2,4,2,3,8,0,0,Attchd,Unf,2.0,0,0,11,2008,WD,Abnorml,32,944.0,4.0
2226,20,RL,74.0,9990,3,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,ALQ,1383.0,Unf,297.0,1680.0,4,0,1.0,0.0,2,0,3,1,3,6,1,3,Attchd,Unf,2.0,428,120,7,2008,WD,Normal,17,1686.0,3.0
2227,120,RL,42.0,4084,2,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4,Av,GLQ,893.0,Unf,384.0,1277.0,4,0,1.0,0.0,2,0,2,1,4,6,1,3,Attchd,Fin,2.0,240,0,7,2008,WD,Normal,22,1283.0,3.0
2228,20,RL,74.0,11563,2,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,258.0,4,3,PConc,5,Gd,GLQ,1036.0,Unf,482.0,1518.0,5,0,1.0,0.0,2,0,3,1,4,8,0,0,Attchd,Fin,3.0,0,26,4,2008,WD,Normal,1,1526.0,3.0
2229,60,RL,107.0,12852,2,HLS,Corner,Timber,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,770.0,Unf,150.0,920.0,5,860,1.0,0.0,2,1,3,1,4,6,1,4,Attchd,Fin,2.0,0,192,1,2008,New,Partial,1,1786.0,4.0
2230,80,RL,73.0,9802,3,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,352.0,352.0,4,730,0.0,0.0,2,1,3,1,3,6,0,0,BuiltIn,Fin,2.0,100,0,4,2008,WD,Normal,1,1088.0,3.0
2231,60,RL,81.0,12018,2,HLS,Corner,Timber,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,Av,Unf,0.0,Unf,796.0,796.0,5,816,0.0,0.0,2,1,3,1,4,6,0,0,Attchd,Fin,3.0,0,64,10,2008,New,Partial,0,1618.0,3.0
2232,20,RL,75.0,12890,2,Lvl,Inside,Timber,Norm,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,3,3,CBlock,4,No,Unf,0.0,Unf,1495.0,1495.0,5,0,0.0,0.0,2,0,3,1,3,8,1,3,Attchd,Unf,2.0,252,0,7,2008,WD,Normal,19,1503.0,2.0
2233,20,RL,93.0,18265,3,Lvl,Corner,Timber,Norm,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,BrkFace,228.0,4,4,CBlock,4,Av,GLQ,920.0,Rec,276.0,1256.0,5,0,0.0,0.0,2,0,3,1,4,6,1,2,Attchd,Unf,2.0,282,0,3,2008,WD,Normal,22,1262.0,2.0
2234,20,RL,82.0,11202,2,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,Av,GLQ,1029.0,Unf,403.0,1432.0,5,0,1.0,0.0,2,0,3,1,4,7,1,3,Attchd,Fin,2.0,185,95,6,2008,WD,Normal,5,1439.0,3.0
2235,20,RL,69.0,7915,2,Lvl,Inside,Timber,Norm,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,5,Mn,GLQ,1223.0,Unf,443.0,1666.0,5,0,1.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,165,52,12,2008,WD,Normal,8,1672.0,3.0
2236,20,RL,79.0,11449,2,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,1011.0,Unf,873.0,1884.0,5,0,1.0,0.0,2,0,3,1,4,7,1,4,Attchd,Fin,2.0,0,276,1,2008,WD,Normal,1,1891.0,3.0
2237,20,RL,85.0,11447,2,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,674.0,4,3,PConc,5,Av,GLQ,1571.0,Unf,393.0,1964.0,5,0,1.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,3.0,0,265,6,2008,WD,Normal,2,1971.0,4.0
2238,90,RM,97.0,8940,2,Lvl,Corner,Mitchel,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,4,Gd,GLQ,1309.0,Unf,35.0,1344.0,5,0,2.0,0.0,2,0,2,2,3,8,0,0,Attchd,Fin,4.0,0,0,11,2008,WD,Alloca,10,1352.0,4.0
2239,20,RL,77.0,9278,3,Lvl,FR2,Mitchel,Feedr,1Fam,1Story,5,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,1092.0,1092.0,5,0,0.0,0.0,1,0,2,1,3,5,0,0,None,None,0.0,0,52,2,2008,WD,Abnorml,0,1097.0,1.0
2240,120,RM,32.0,4500,3,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,VinylSd,VinylSd,BrkFace,197.0,3,3,PConc,5,No,GLQ,864.0,Unf,325.0,1189.0,5,0,1.0,0.0,2,0,2,1,3,4,0,0,Attchd,RFn,2.0,0,122,4,2008,WD,Normal,11,1193.0,3.0
2241,85,RL,150.0,14137,3,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,98.0,3,3,CBlock,4,Av,ALQ,865.0,LwQ,88.0,1200.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,2Types,Fin,3.0,0,119,11,2008,ConLD,Normal,44,1206.0,2.0
2242,120,RM,69.0,4224,3,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,No,GLQ,769.0,Unf,271.0,1040.0,4,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,2.0,0,100,6,2008,WD,Normal,33,1046.0,1.0
2243,160,RM,41.0,2665,3,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,No,ALQ,318.0,Unf,232.0,550.0,3,550,0.0,0.0,2,0,4,1,3,6,1,3,Attchd,Unf,1.0,92,26,5,2008,WD,Normal,32,1106.0,2.0
2244,180,RM,21.0,1974,3,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,Av,GLQ,501.0,Unf,25.0,526.0,4,462,1.0,0.0,1,0,2,1,3,5,0,0,BuiltIn,RFn,1.0,120,101,6,2008,WD,Normal,2,993.0,2.0
2245,180,RM,21.0,1596,3,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,Gd,GLQ,437.0,Unf,25.0,462.0,3,462,1.0,0.0,1,0,1,1,3,4,1,1,BuiltIn,RFn,1.0,0,101,7,2008,WD,Normal,35,928.0,2.0
2246,20,RL,69.0,17979,2,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,No,ALQ,785.0,Unf,328.0,1113.0,5,0,1.0,0.0,1,0,3,1,4,6,0,0,Attchd,Unf,1.0,81,0,2,2008,WD,Normal,40,1119.0,2.0
2247,160,RM,21.0,1477,3,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CemntBd,CmentBd,None,0.0,3,4,CBlock,3,No,GLQ,358.0,Unf,188.0,546.0,5,546,0.0,0.0,2,1,3,1,3,6,0,0,None,None,0.0,187,0,3,2008,WD,Normal,1,1098.0,3.0
2248,20,RL,59.0,6490,3,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,GLQ,534.0,Unf,282.0,816.0,5,0,0.0,1.0,1,0,2,1,3,4,0,0,Attchd,Unf,1.0,315,0,4,2008,WD,Normal,25,820.0,2.0
2249,20,RL,60.0,6600,3,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,6,1982,2005,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,GLQ,638.0,Unf,207.0,845.0,4,0,0.0,0.0,1,0,3,1,4,6,0,0,Attchd,Unf,1.0,0,0,7,2008,WD,Normal,3,851.0,1.0
2250,20,RL,74.0,12395,3,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,6,1984,1984,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,647.0,Unf,217.0,864.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,2.0,0,0,4,2008,WD,Normal,24,870.0,1.0
2252,20,RL,85.0,10667,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1971,1971,Gable,MetalSd,MetalSd,BrkFace,302.0,3,3,CBlock,3,No,BLQ,838.0,Unf,749.0,1587.0,3,0,0.0,0.0,2,0,3,1,3,7,1,4,Attchd,Unf,2.0,0,44,3,2007,WD,Normal,36,1594.0,2.0
2253,80,RL,56.0,8872,2,HLS,Inside,Gilbert,Norm,1Fam,SLvl,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,384.0,384.0,4,630,0.0,0.0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2.0,0,0,3,2007,WD,Normal,10,1021.0,3.0
2254,80,RL,69.0,10147,2,Lvl,CulDSac,Gilbert,Norm,1Fam,SLvl,6,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,No,LwQ,186.0,Unf,206.0,392.0,4,770,0.0,0.0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2.0,256,64,3,2007,WD,Normal,13,1169.0,3.0
2255,60,RL,69.0,8637,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,ALQ,871.0,Unf,52.0,923.0,4,767,1.0,0.0,2,1,3,1,3,7,1,3,Attchd,Fin,2.0,256,48,4,2007,WD,Abnorml,7,1697.0,4.0
2256,60,RL,63.0,7875,3,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,No,Rec,414.0,Unf,277.0,691.0,4,862,0.0,0.0,2,1,3,1,4,6,0,0,Attchd,Fin,2.0,0,44,8,2007,WD,Normal,11,1559.0,3.0
2257,60,RL,60.0,7500,3,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,938.0,938.0,5,1342,0.0,0.0,3,1,5,1,3,7,1,3,Attchd,Fin,2.0,188,30,8,2007,WD,Normal,4,2287.0,4.0
2258,20,RL,69.0,9556,2,Lvl,Corner,Gilbert,Norm,1Fam,1Story,7,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,52.0,3,3,PConc,4,No,Unf,0.0,Unf,1168.0,1168.0,4,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,0,21,8,2007,WD,Normal,14,1174.0,2.0
2259,60,RL,69.0,7655,2,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,903.0,903.0,4,732,0.0,0.0,2,1,3,1,3,7,1,3,Attchd,RFn,2.0,290,84,7,2007,WD,Normal,13,1642.0,3.0
2260,20,RL,160.0,18160,3,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,HdBoard,BrkCmn,138.0,3,3,CBlock,3,Av,BLQ,550.0,Unf,752.0,1302.0,2,0,1.0,0.0,1,0,3,1,3,6,1,3,Attchd,Unf,2.0,0,108,3,2007,WD,Alloca,43,1308.0,2.0
2261,120,RL,38.0,4740,2,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CemntBd,CmentBd,None,0.0,4,3,CBlock,4,Gd,GLQ,248.0,Unf,918.0,1166.0,4,0,1.0,0.0,2,0,2,1,3,5,0,0,Attchd,RFn,2.0,0,108,10,2007,WD,Normal,19,1171.0,3.0
2262,120,RL,35.0,5118,2,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,Gd,GLQ,926.0,Unf,386.0,1312.0,4,0,1.0,0.0,1,0,1,1,4,4,1,3,Attchd,RFn,2.0,0,64,8,2007,WD,Normal,17,1316.0,2.0
2263,60,RL,98.0,12328,2,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,5,2005,2005,Hip,VinylSd,VinylSd,Stone,146.0,4,3,PConc,5,Mn,GLQ,986.0,Unf,163.0,1149.0,5,1377,1.0,0.0,3,1,4,1,5,10,1,4,BuiltIn,Fin,3.0,120,32,7,2007,WD,Normal,2,2536.0,5.0
2264,20,RL,52.0,51974,2,Lvl,CulDSac,StoneBr,PosN,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,710.0,5,3,PConc,5,Av,GLQ,1101.0,Unf,1559.0,2660.0,5,0,1.0,0.0,2,1,4,1,4,8,2,4,Attchd,Fin,3.0,0,135,6,2007,New,Partial,0,2668.0,4.0
2265,190,RL,195.0,41600,2,Lvl,FR2,Gilbert,Norm,2fmCon,1Story,5,5,1969,1990,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Gd,ALQ,1047.0,Unf,53.0,1100.0,3,0,1.0,0.0,1,1,3,1,3,7,0,0,2Types,Unf,3.0,144,0,11,2007,WD,Normal,17,1107.0,3.0
2266,120,RL,61.0,8035,2,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,MetalSd,MetalSd,BrkFace,165.0,4,3,PConc,5,Gd,GLQ,797.0,Unf,815.0,1612.0,5,0,1.0,0.0,2,0,2,1,5,6,1,4,Attchd,Fin,2.0,0,164,3,2007,WD,Normal,1,1618.0,3.0
2267,20,RL,85.0,14082,2,HLS,Inside,StoneBr,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,945.0,4,3,PConc,5,Gd,GLQ,1558.0,Unf,662.0,2220.0,5,0,1.0,0.0,1,1,1,1,4,7,1,4,Attchd,RFn,2.0,390,80,1,2007,WD,Normal,1,2227.0,3.0
2268,20,RL,81.0,13870,2,HLS,Inside,StoneBr,PosA,1Fam,1Story,10,5,2006,2007,Hip,CemntBd,CmentBd,BrkFace,250.0,5,3,PConc,5,Gd,GLQ,1152.0,Unf,590.0,1742.0,5,0,1.0,0.0,2,0,3,1,5,8,1,4,Attchd,Fin,3.0,240,52,10,2007,New,Partial,0,1750.0,3.0
2269,20,RL,69.0,10960,2,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,No,GLQ,256.0,Unf,1028.0,1284.0,3,0,1.0,0.0,2,0,3,1,3,5,0,0,Attchd,Unf,2.0,0,0,4,2007,COD,Abnorml,23,1289.0,3.0
2270,60,RL,78.0,12090,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,7,1981,2003,Gable,MetalSd,MetalSd,BrkFace,306.0,4,3,CBlock,4,No,ALQ,321.0,Unf,404.0,725.0,5,754,0.0,0.0,2,1,3,1,4,6,1,3,Attchd,RFn,2.0,167,72,3,2007,WD,Normal,4,1485.0,3.0
2271,20,RL,93.0,12299,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,6,1978,1985,Gable,Plywood,Plywood,Stone,67.0,3,3,CBlock,4,No,GLQ,1328.0,Unf,201.0,1529.0,3,0,1.0,0.0,2,0,3,1,4,7,1,3,Attchd,Fin,2.0,0,0,9,2007,WD,Normal,22,1536.0,3.0
2272,60,RL,61.0,11339,2,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,No,ALQ,758.0,Unf,22.0,780.0,3,845,1.0,0.0,2,1,4,1,4,9,1,3,Attchd,Fin,2.0,192,72,3,2007,WD,Normal,28,1634.0,4.0
2273,20,RL,79.0,11850,3,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,No,ALQ,781.0,Unf,372.0,1153.0,3,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,Fin,2.0,204,103,8,2007,WD,Normal,23,1159.0,2.0
2274,20,RL,80.0,10400,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1979,1999,Gable,MetalSd,MetalSd,BrkFace,253.0,3,3,CBlock,4,No,GLQ,903.0,Unf,356.0,1259.0,5,0,1.0,0.0,2,0,2,1,3,5,1,3,Attchd,RFn,2.0,240,141,8,2007,WD,Normal,8,1264.0,3.0
2275,20,RL,128.0,13001,2,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,Mn,ALQ,492.0,BLQ,1012.0,1625.0,3,0,0.0,1.0,2,0,2,1,3,6,1,3,Attchd,Unf,2.0,0,0,9,2007,WD,Normal,36,1631.0,3.0
2276,80,RL,64.0,8991,2,Lvl,CulDSac,NWAmes,PosN,1Fam,SLvl,7,6,1976,1976,Gable,Plywood,Plywood,Stone,130.0,3,3,CBlock,4,Gd,GLQ,624.0,Rec,0.0,1228.0,3,0,0.0,1.0,2,0,3,1,4,5,1,2,Attchd,Fin,2.0,407,36,2,2007,WD,Normal,31,1233.0,3.0
2277,60,RL,80.0,8000,3,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,931.0,LwQ,0.0,1084.0,3,793,1.0,0.0,2,1,4,1,3,8,1,3,Attchd,Unf,2.0,0,96,11,2007,WD,Normal,33,1885.0,4.0
2278,20,RL,63.0,9457,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1970,1990,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,566.0,Unf,359.0,925.0,3,0,1.0,0.0,1,0,3,1,3,7,0,0,Detchd,Unf,2.0,252,0,9,2007,WD,Normal,17,932.0,2.0
2279,20,RL,66.0,7920,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1970,2002,Gable,HdBoard,HdBoard,BrkFace,32.0,3,3,CBlock,3,No,ALQ,81.0,GLQ,214.0,914.0,5,0,0.0,0.0,1,0,3,1,5,5,0,0,Attchd,RFn,1.0,120,0,10,2007,WD,Normal,5,919.0,1.0
2280,20,RL,69.0,17199,3,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,7,1961,1961,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,No,ALQ,314.0,Unf,600.0,914.0,5,0,0.0,0.0,1,0,2,1,3,4,0,0,Basment,Unf,1.0,140,0,7,2007,WD,Normal,46,918.0,1.0
2281,120,RH,33.0,4113,2,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,Mn,Unf,0.0,Unf,1337.0,1337.0,5,0,0.0,0.0,2,0,2,1,4,5,1,3,Attchd,Fin,2.0,136,68,7,2007,WD,Normal,6,1342.0,2.0
